pair_id,param_set,protocol_label,DC_ref_protocol,n_tau,Q_Ah,dt_model_s,dt_geom_s,dt_resid_s,phase_label_meta,I_DC_A_meta,I_AC_A_meta,f_anchor_Hz_meta,Q_nom_Ah_meta,DC_C_meta,AC_C_meta,n_tau_meta,tau95_eq_s_meta,dataset,phase_used_for_recompute,stored_geom_col,dt_geom_recomputed_s,dt_geom_stored_s,geom_recompute_err_s,I_DC_A_used,I_AC_A_used,f_Hz_used,dt_eval_s_used,t_max_s_used,Q_DC_final_mAh_geom,Q_DCAC_final_mAh_geom,kappa_used,metadata_source,protocol_label_for_parse,param_set_meta,Q_nom_Ah_used,DC_C_used,AC_C_used,n_tau_used,tau95_eq_s_used,anchor_label,phase_label,Q_frac_nom_added,t_DC_s,t_DCAC_s,dtQ_s,dtQ_geom_s,dtQ_resid_s,window_full,window_stable_added,protocol_DC,protocol_DCAC,status,Q_nom_Ah,f_anchor_Hz,anchor_label_for_join,abs_err_s
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.1193610853741043,48.13965128331347,48.14038944580443,-0.0007381624909612,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,48.141712504799216,48.14038944580443,0.0013230589947852422,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0013230589947852422
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.1246729227728711,47.428342301976045,47.42910090691839,-0.000758604942348,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,47.42906599726666,47.42910090691839,-3.490965173114091e-05,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,3.490965173114091e-05
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.129984760171638,46.596262825511985,46.59697724592115,-0.0007144204091673,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,46.5980356092241,46.59697724592115,0.0010583633029455086,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0010583633029455086
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.1352965975704049,45.67514216224845,45.67575638168364,-0.0006142194351923,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,45.67579788342027,45.67575638168364,4.150173663219903e-05,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,4.150173663219903e-05
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.1406084349691717,44.680344569038425,44.68083141543957,-0.0004868464011451,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,44.68101704462242,44.68083141543957,0.00018562918285169872,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00018562918285169872
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.1459202723679386,43.62705249070859,43.627374308282015,-0.0003218175734218,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,43.627379056855716,43.627374308282015,4.748573701363057e-06,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,4.748573701363057e-06
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.1512321097667055,42.524987379851154,42.52512090780692,-0.0001335279557679,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,42.52503884948055,42.52512090780692,-8.205832637031563e-05,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,8.205832637031563e-05
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0078125,214.0378974183206,214.04006574607865,-0.0021683277580564,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,214.03907591983227,214.04006574607865,-0.0009898262463821084,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0009898262463821084
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0130438278303933,390.6942712574484,390.6994865693958,-0.0052153119473246,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,390.69951723760704,390.6994865693958,3.06682112523049e-05,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,3.06682112523049e-05
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0182751556607867,467.19933121591305,467.2379577854888,-0.0386265695757401,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,467.27386920649144,467.2379577854888,0.03591142100265188,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.03591142100265188
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0235064834911801,141.3655789009042,141.36721622255686,-0.0016373216526517,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,141.3666365024883,141.36721622255686,-0.0005797200685719872,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0005797200685719872
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0287378113215735,320.31177373022274,320.3157310018755,-0.00395727165278,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,320.31639898189496,320.3157310018755,0.0006679800194433483,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0006679800194433483
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0339691391519669,474.6829942364643,474.6930371836131,-0.0100429471488041,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,474.69397013946946,474.6930371836131,0.0009329558563422324,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0009329558563422324
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0392004669823603,73.43772664548442,73.43934827558905,-0.001621630104637,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,73.43652928597203,73.43934827558905,-0.002818989617026091,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.002818989617026091
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0444317948127537,246.80959705885925,246.81259719953275,-0.0030001406735209,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,246.81260336661398,246.81259719953275,6.167081238572791e-06,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,6.167081238572791e-06
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0496631226431471,419.7402520269429,419.7459767602454,-0.0057247333024861,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,419.74607358499907,419.7459767602454,9.682475365480059e-05,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,9.682475365480059e-05
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0548944504735405,17.645578955539804,17.645783946226402,-0.0002049906865977,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,17.64072324779454,17.645783946226402,-0.005060698431861965,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.005060698431861965
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0601257783039339,173.24688794833128,173.24963049189864,-0.0027425435673649,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,173.2496148955638,173.24963049189864,-1.5596334833389847e-05,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,1.5596334833389847e-05
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0653571061343273,352.1234374647738,352.1295189272778,-0.0060814625039711,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,352.12968206257983,352.1295189272778,0.0001631353020457027,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0001631353020457027
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0705884339647207,488.8966320395257,488.913070404411,-0.016438364885289,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,488.9190006627732,488.913070404411,0.0059302583622411476,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0059302583622411476
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0758197617951141,102.65623374917412,102.65891642247244,-0.0026826732982954,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,102.6564565313738,102.65891642247244,-0.0024598910986384226,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0024598910986384226
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0810510896255075,279.5687816542604,279.5738962588084,-0.0051146045479981,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,279.57485315717804,279.5738962588084,0.0009568983696226496,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0009568983696226496
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0862824174559009,446.4871355607929,446.4972827239999,-0.010147163206966,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,446.4987577232041,446.4972827239999,0.0014749992042197846,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0014749992042197846
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0915137452862942,40.0024856414484,40.00568004289289,-0.0031944014444889,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,40.005500577963176,40.00568004289289,-0.0001794649297153228,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0001794649297153228
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.0967450731166876,205.69326001457105,205.69756490606323,-0.004304891492211,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,205.6958784532626,205.69756490606323,-0.0016864528006408364,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0016864528006408364
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.101976400947081,383.0047668315155,383.0125751024016,-0.0078082708860165,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,383.01264357667515,383.0125751024016,6.847427351885926e-05,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,6.847427351885926e-05
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.1072077287774744,482.0410713640558,482.07432733082896,-0.0332559667731402,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,482.08294667187147,482.07432733082896,0.008619341042503947,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.008619341042503947
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.1124390566078678,133.34921879753347,133.3531788718392,-0.0039600743057235,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,133.35229690195865,133.3531788718392,-0.0008819698805382359,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0008819698805382359
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.1176703844382612,312.0769839282184,312.0837791799577,-0.0067952517392768,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,312.08505738956956,312.0837791799577,0.0012782096118826303,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0012782096118826303
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.1229017122686546,469.6194325578399,469.6331964810679,-0.013763923227998,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,469.63709969842694,469.6331964810679,0.0039032173590385355,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0039032173590385355
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.128133040099048,66.28790718854816,66.29329927513027,-0.0053920865821055,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,66.29011330285539,66.29329927513027,-0.003185972274877713,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.003185972274877713
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.1333643679294414,238.42735015176825,238.4343717018128,-0.0070215500445556,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,238.43430335212452,238.4343717018128,-6.834968829139143e-05,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,6.834968829139143e-05
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.1385956957598348,412.497872654244,412.5093154575834,-0.0114428033393778,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,412.50932192723576,412.5093154575834,6.4696523622842506e-06,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,6.4696523622842506e-06
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.1438270235902282,12.85916308906053,12.868422250878211,-0.0092591618176811,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,12.868308960460126,12.868422250878211,-0.00011329041808494367,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00011329041808494367
Ecker2015__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,0.1490583514206216,165.03400102684827,165.04172136955276,-0.0077203427044878,charge_first,0.0625,0.09375,0.0009734291537689,0.15625,0.4,0.6,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,165.04168450792895,165.04172136955276,-3.68616238120012e-05,0.0625,0.09375,0.0009734291537689,0.1,12878.641562741706,223.58854166666666,231.99263558841176,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Ecker2015,0.15625,0.4,0.6,10.0,16.349925670057466,,,,,,,,,,,,,,,,,3.68616238120012e-05
Chen2020__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Chen2020,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.25,9.663484831056849,9.664770393373033,-0.001285562316184,charge_first,1.0,2.0,0.0407578730993366,5.0,0.2,0.4,0.1,39.04888331734019,day18B_smoke,charge_first,dt_geom_s,9.664587084373807,9.664770393373033,-0.0001833089992260284,1.0,2.0,0.0407578730993366,0.1,22740.213892105803,6316.750000000001,6317.685772659165,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Chen2020,5.0,0.2,0.4,0.1,39.04888331734019,,,,,,,,,,,,,,,,,0.0001833089992260284
Chen2020__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Chen2020,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.3007839835994914,15.614070828359672,15.618014862765222,-0.0039440344055492,charge_first,1.0,2.0,0.0407578730993366,5.0,0.2,0.4,0.1,39.04888331734019,day18B_smoke,charge_first,dt_geom_s,15.617198334428394,15.618014862765222,-0.0008165283368271048,1.0,2.0,0.0407578730993366,0.1,22740.213892105803,6316.750000000001,6317.685772659165,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Chen2020,5.0,0.2,0.4,0.1,39.04888331734019,,,,,,,,,,,,,,,,,0.0008165283368271048
